filename,width,height,class,xmin,ymin,xmax,ymax
1.2.826.0.1.3680043.8.498.60431094832569879900169588021372016243.jpg,2500,2048,CVC-Abnormal,980,461,1280,761
1.2.826.0.1.3680043.8.498.83213975752323581171236499747652926079.jpg,2500,2048,CVC-Abnormal,1290,224,1590,524
1.2.826.0.1.3680043.8.498.41764533107101371642124999952463681895.jpg,3056,2544,ETT-Normal,1360,573,1660,873
1.2.826.0.1.3680043.8.498.41764533107101371642124999952463681895.jpg,3056,2544,NGT-IncompletelyImaged,1457,2367,1757,2544
1.2.826.0.1.3680043.8.498.41764533107101371642124999952463681895.jpg,3056,2544,CVC-Borderline,1138,655,1438,955
1.2.826.0.1.3680043.8.498.41764533107101371642124999952463681895.jpg,3056,2544,CVC-Normal,1168,0,1468,164
1.2.826.0.1.3680043.8.498.52234279546166017544761245585863919514.jpg,2500,2048,CVC-Normal,991,787,1291,1087
1.2.826.0.1.3680043.8.498.11236479215398707694678000688373304617.jpg,3056,2544,ETT-Normal,1190,498,1490,798
1.2.826.0.1.3680043.8.498.11236479215398707694678000688373304617.jpg,3056,2544,NGT-Normal,1893,2335,2193,2544
1.2.826.0.1.3680043.8.498.11236479215398707694678000688373304617.jpg,3056,2544,CVC-Borderline,1196,461,1496,761
1.2.826.0.1.3680043.8.498.11236479215398707694678000688373304617.jpg,3056,2544,CVC-Abnormal,1015,1147,1315,1447
1.2.826.0.1.3680043.8.498.11236479215398707694678000688373304617.jpg,3056,2544,CVC-Abnormal,902,1133,1202,1433
1.2.826.0.1.3680043.8.498.10103347993279466227865376418109845540.jpg,3056,2544,ETT-Normal,1190,354,1490,654
1.2.826.0.1.3680043.8.498.10103347993279466227865376418109845540.jpg,3056,2544,NGT-Normal,1786,2216,2086,2516
1.2.826.0.1.3680043.8.498.10103347993279466227865376418109845540.jpg,3056,2544,CVC-Normal,954,923,1254,1223
1.2.826.0.1.3680043.8.498.10103347993279466227865376418109845540.jpg,3056,2544,CVC-Normal,929,941,1229,1241
1.2.826.0.1.3680043.8.498.10748944530472625326587615566863626574.jpg,3056,2544,CVC-Normal,951,1412,1251,1712
1.2.826.0.1.3680043.8.498.70083489455524452490417356601613218685.jpg,3056,2544,NGT-IncompletelyImaged,1835,2372,2135,2544
1.2.826.0.1.3680043.8.498.70083489455524452490417356601613218685.jpg,3056,2544,CVC-Borderline,1377,811,1677,1111
1.2.826.0.1.3680043.8.498.70083489455524452490417356601613218685.jpg,3056,2544,CVC-Borderline,1347,1373,1647,1673
1.2.826.0.1.3680043.8.498.11620405721556263427886080235214453517.jpg,2992,2991,CVC-Normal,1227,722,1527,1022
1.2.826.0.1.3680043.8.498.11620405721556263427886080235214453517.jpg,2992,2991,CVC-Borderline,1133,1264,1433,1564
1.2.826.0.1.3680043.8.498.76476986656532897360506198721129892016.jpg,3056,2544,CVC-Normal,1295,1160,1595,1460
1.2.826.0.1.3680043.8.498.13006392238504139804024444885094604428.jpg,2992,2991,ETT-Normal,1219,794,1519,1094
1.2.826.0.1.3680043.8.498.13006392238504139804024444885094604428.jpg,2992,2991,CVC-Normal,1073,1342,1373,1642
1.2.826.0.1.3680043.8.498.42660484194582964620892158741708266886.jpg,3056,2544,ETT-Normal,1168,466,1468,766
1.2.826.0.1.3680043.8.498.42660484194582964620892158741708266886.jpg,3056,2544,NGT-Normal,877,2278,1177,2544
1.2.826.0.1.3680043.8.498.42660484194582964620892158741708266886.jpg,3056,2544,CVC-Normal,1053,564,1353,864
1.2.826.0.1.3680043.8.498.42660484194582964620892158741708266886.jpg,3056,2544,CVC-Borderline,2453,802,2753,1102
1.2.826.0.1.3680043.8.498.11516348018076028500354900573469632343.jpg,3056,2544,CVC-Borderline,1503,1382,1803,1682
1.2.826.0.1.3680043.8.498.75331468383658279470711928911783468014.jpg,2500,2048,ETT-Abnormal,1083,636,1383,936
1.2.826.0.1.3680043.8.498.75331468383658279470711928911783468014.jpg,2500,2048,CVC-Normal,1007,782,1307,1082
1.2.826.0.1.3680043.8.498.71635096934396167245562839224982407338.jpg,3056,2544,ETT-Normal,1369,424,1669,724
1.2.826.0.1.3680043.8.498.71635096934396167245562839224982407338.jpg,3056,2544,NGT-Normal,2096,2109,2396,2409
1.2.826.0.1.3680043.8.498.71635096934396167245562839224982407338.jpg,3056,2544,CVC-Normal,1089,822,1389,1122
1.2.826.0.1.3680043.8.498.71635096934396167245562839224982407338.jpg,3056,2544,CVC-Borderline,1212,1000,1512,1300
1.2.826.0.1.3680043.8.498.50670535023969244695772849155035802276.jpg,2500,2048,CVC-Borderline,868,793,1168,1093
1.2.826.0.1.3680043.8.498.13001173259707004983066806319174749034.jpg,2500,2048,ETT-Normal,1202,513,1502,813
1.2.826.0.1.3680043.8.498.13001173259707004983066806319174749034.jpg,2500,2048,NGT-IncompletelyImaged,1631,1869,1931,2048
1.2.826.0.1.3680043.8.498.13001173259707004983066806319174749034.jpg,2500,2048,CVC-Normal,1034,739,1334,1039
1.2.826.0.1.3680043.8.498.13001173259707004983066806319174749034.jpg,2500,2048,CVC-Normal,1079,745,1379,1045
1.2.826.0.1.3680043.8.498.13001173259707004983066806319174749034.jpg,2500,2048,SwanGanzCatheterPresent,1011,1015,1311,1315
1.2.826.0.1.3680043.8.498.94310861159866657827641914673821304583.jpg,2382,2777,CVC-Normal,785,936,1085,1236
1.2.826.0.1.3680043.8.498.94310861159866657827641914673821304583.jpg,2382,2777,CVC-Normal,785,849,1085,1149
1.2.826.0.1.3680043.8.498.18360134990102768724823835004894641955.jpg,2500,2048,ETT-Normal,1014,368,1314,668
1.2.826.0.1.3680043.8.498.18360134990102768724823835004894641955.jpg,2500,2048,NGT-IncompletelyImaged,1299,1880,1599,2048
1.2.826.0.1.3680043.8.498.18360134990102768724823835004894641955.jpg,2500,2048,CVC-Normal,922,737,1222,1037
1.2.826.0.1.3680043.8.498.18360134990102768724823835004894641955.jpg,2500,2048,CVC-Borderline,890,947,1190,1247
1.2.826.0.1.3680043.8.498.12754127938961063724380337594771578090.jpg,2500,2048,ETT-Normal,1380,182,1680,482
1.2.826.0.1.3680043.8.498.12754127938961063724380337594771578090.jpg,2500,2048,NGT-Normal,1890,1876,2190,2048
1.2.826.0.1.3680043.8.498.12754127938961063724380337594771578090.jpg,2500,2048,CVC-Normal,1211,774,1511,1074
1.2.826.0.1.3680043.8.498.12754127938961063724380337594771578090.jpg,2500,2048,CVC-Normal,1243,763,1543,1063
1.2.826.0.1.3680043.8.498.12754127938961063724380337594771578090.jpg,2500,2048,CVC-Borderline,1481,305,1781,605
1.2.826.0.1.3680043.8.498.10933179563635489243925857859639203436.jpg,2048,2500,ETT-Abnormal,742,639,1042,939
1.2.826.0.1.3680043.8.498.10933179563635489243925857859639203436.jpg,2048,2500,CVC-Normal,730,783,1030,1083
1.2.826.0.1.3680043.8.498.10933179563635489243925857859639203436.jpg,2048,2500,CVC-Abnormal,700,1039,1000,1339
1.2.826.0.1.3680043.8.498.10917357324604704316983915935941876339.jpg,3056,2544,CVC-Normal,1852,813,2152,1113
1.2.826.0.1.3680043.8.498.24989673829607326807119136824023912321.jpg,2500,2048,CVC-Normal,984,704,1284,1004
1.2.826.0.1.3680043.8.498.24989673829607326807119136824023912321.jpg,2500,2048,CVC-Borderline,980,883,1280,1183
1.2.826.0.1.3680043.8.498.79846258208638297341112838624684533146.jpg,3056,2544,ETT-Normal,1418,456,1718,756
1.2.826.0.1.3680043.8.498.79846258208638297341112838624684533146.jpg,3056,2544,NGT-Normal,1756,2187,2056,2487
1.2.826.0.1.3680043.8.498.79846258208638297341112838624684533146.jpg,3056,2544,CVC-Normal,1264,996,1564,1296
1.2.826.0.1.3680043.8.498.79846258208638297341112838624684533146.jpg,3056,2544,CVC-Normal,1177,975,1477,1275
1.2.826.0.1.3680043.8.498.11299557111742101343293309368410871928.jpg,3056,2544,ETT-Normal,1641,294,1941,594
1.2.826.0.1.3680043.8.498.11299557111742101343293309368410871928.jpg,3056,2544,NGT-Normal,1871,2367,2171,2544
1.2.826.0.1.3680043.8.498.11299557111742101343293309368410871928.jpg,3056,2544,CVC-Normal,1382,564,1682,864
1.2.826.0.1.3680043.8.498.11299557111742101343293309368410871928.jpg,3056,2544,CVC-Borderline,1432,934,1732,1234
1.2.826.0.1.3680043.8.498.27740505125144644174162195273305378089.jpg,3056,2536,ETT-Normal,1470,748,1770,1048
1.2.826.0.1.3680043.8.498.27740505125144644174162195273305378089.jpg,3056,2536,NGT-IncompletelyImaged,1663,2371,1963,2536
1.2.826.0.1.3680043.8.498.27740505125144644174162195273305378089.jpg,3056,2536,CVC-Normal,1330,1186,1630,1486
1.2.826.0.1.3680043.8.498.15740057277489381915780542104656267075.jpg,2500,2048,ETT-Normal,1306,270,1606,570
1.2.826.0.1.3680043.8.498.15740057277489381915780542104656267075.jpg,2500,2048,NGT-Normal,1351,1689,1651,1989
1.2.826.0.1.3680043.8.498.15740057277489381915780542104656267075.jpg,2500,2048,CVC-Normal,1130,715,1430,1015
1.2.826.0.1.3680043.8.498.58680330622183107834863279751067791833.jpg,2500,2048,CVC-Normal,862,613,1162,913
1.2.826.0.1.3680043.8.498.10440043014758109308834090797833890259.jpg,2500,2048,CVC-Normal,1061,0,1361,153
1.2.826.0.1.3680043.8.498.10440043014758109308834090797833890259.jpg,2500,2048,ETT-Normal,1326,140,1626,440
1.2.826.0.1.3680043.8.498.10440043014758109308834090797833890259.jpg,2500,2048,NGT-Normal,2098,1396,2398,1696
1.2.826.0.1.3680043.8.498.10127685402277965387261857228403285937.jpg,3056,2544,ETT-Normal,1333,561,1633,861
1.2.826.0.1.3680043.8.498.10127685402277965387261857228403285937.jpg,3056,2544,NGT-Normal,1274,2391,1574,2544
1.2.826.0.1.3680043.8.498.28257006689471014194557749033378144747.jpg,3056,2544,CVC-Normal,1236,812,1536,1112
1.2.826.0.1.3680043.8.498.11575214504639110163247057591645874990.jpg,2500,2048,CVC-Abnormal,1406,253,1706,553
1.2.826.0.1.3680043.8.498.60037054600591610569551481734785041185.jpg,2500,2048,CVC-Borderline,1145,680,1445,980
1.2.826.0.1.3680043.8.498.60037054600591610569551481734785041185.jpg,2500,2048,ETT-Normal,1157,406,1457,706
1.2.826.0.1.3680043.8.498.60037054600591610569551481734785041185.jpg,2500,2048,NGT-Normal,1171,1835,1471,2048
1.2.826.0.1.3680043.8.498.51672967470056538220198772567650703053.jpg,2048,2500,CVC-Normal,786,487,1086,787
1.2.826.0.1.3680043.8.498.51672967470056538220198772567650703053.jpg,2048,2500,ETT-Normal,793,300,1093,600
1.2.826.0.1.3680043.8.498.51672967470056538220198772567650703053.jpg,2048,2500,NGT-Borderline,1169,1339,1469,1639
1.2.826.0.1.3680043.8.498.44762248181815468401425487409208113540.jpg,2500,2048,CVC-Normal,1077,0,1377,159
1.2.826.0.1.3680043.8.498.44762248181815468401425487409208113540.jpg,2500,2048,CVC-Normal,1143,457,1443,757
1.2.826.0.1.3680043.8.498.44762248181815468401425487409208113540.jpg,2500,2048,CVC-Borderline,1262,453,1562,753
1.2.826.0.1.3680043.8.498.44762248181815468401425487409208113540.jpg,2500,2048,ETT-Borderline,1196,487,1496,787
1.2.826.0.1.3680043.8.498.44762248181815468401425487409208113540.jpg,2500,2048,NGT-Normal,1508,1895,1808,2048
1.2.826.0.1.3680043.8.498.84859606795335846781537427755645397667.jpg,2048,2500,NGT-Abnormal,927,1107,1227,1407
1.2.826.0.1.3680043.8.498.84859606795335846781537427755645397667.jpg,2048,2500,CVC-Normal,663,857,963,1157
1.2.826.0.1.3680043.8.498.44362358308358857757801028288736744220.jpg,3056,2544,CVC-Normal,1139,1232,1439,1532
1.2.826.0.1.3680043.8.498.44362358308358857757801028288736744220.jpg,3056,2544,NGT-IncompletelyImaged,1946,2385,2246,2544
1.2.826.0.1.3680043.8.498.71466033641604037706968510030612903248.jpg,2500,2048,CVC-Abnormal,956,1494,1256,1794
1.2.826.0.1.3680043.8.498.65054727983414923790840115321111755840.jpg,3056,2544,CVC-Normal,1202,0,1502,207
1.2.826.0.1.3680043.8.498.65054727983414923790840115321111755840.jpg,3056,2544,ETT-Normal,1402,671,1702,971
1.2.826.0.1.3680043.8.498.65054727983414923790840115321111755840.jpg,3056,2544,NGT-Normal,1901,2388,2201,2544
1.2.826.0.1.3680043.8.498.93752467605397302387061089624308304493.jpg,2992,2991,CVC-Normal,1221,1055,1521,1355
1.2.826.0.1.3680043.8.498.62099186096269671306285220831319664216.jpg,3056,2544,CVC-Abnormal,1576,916,1876,1216
1.2.826.0.1.3680043.8.498.62099186096269671306285220831319664216.jpg,3056,2544,CVC-Borderline,1541,1313,1841,1613
1.2.826.0.1.3680043.8.498.62099186096269671306285220831319664216.jpg,3056,2544,ETT-Normal,1807,671,2107,971
1.2.826.0.1.3680043.8.498.62099186096269671306285220831319664216.jpg,3056,2544,NGT-Normal,2209,2391,2509,2544
1.2.826.0.1.3680043.8.498.13123753064601340210096174417476186215.jpg,3056,2544,CVC-Normal,1202,1109,1502,1409
1.2.826.0.1.3680043.8.498.28686254707686428097934447728726424840.jpg,2500,2048,CVC-Normal,1077,877,1377,1177
1.2.826.0.1.3680043.8.498.28686254707686428097934447728726424840.jpg,2500,2048,ETT-Borderline,1111,571,1411,871
1.2.826.0.1.3680043.8.498.28686254707686428097934447728726424840.jpg,2500,2048,NGT-Normal,1712,1895,2012,2048
1.2.826.0.1.3680043.8.498.10722034015070012648604049008794921339.jpg,3056,2544,CVC-Normal,1361,1235,1661,1535
1.2.826.0.1.3680043.8.498.10722034015070012648604049008794921339.jpg,3056,2544,CVC-Borderline,1378,826,1678,1126
1.2.826.0.1.3680043.8.498.10722034015070012648604049008794921339.jpg,3056,2544,ETT-Normal,1441,838,1741,1138
1.2.826.0.1.3680043.8.498.10722034015070012648604049008794921339.jpg,3056,2544,NGT-Normal,2098,2388,2398,2544
1.2.826.0.1.3680043.8.498.39887660118935871384157679003319774618.jpg,2992,2991,CVC-Normal,1194,1252,1494,1552
1.2.826.0.1.3680043.8.498.39887660118935871384157679003319774618.jpg,2992,2991,CVC-Borderline,1217,1323,1517,1623
1.2.826.0.1.3680043.8.498.90758160776891463441025881886941710324.jpg,3056,2544,CVC-Normal,1724,1215,2024,1515
1.2.826.0.1.3680043.8.498.90758160776891463441025881886941710324.jpg,3056,2544,CVC-Normal,1645,1287,1945,1587
1.2.826.0.1.3680043.8.498.90758160776891463441025881886941710324.jpg,3056,2544,ETT-Normal,1904,697,2204,997
1.2.826.0.1.3680043.8.498.90758160776891463441025881886941710324.jpg,3056,2544,NGT-Normal,2250,2373,2550,2544
1.2.826.0.1.3680043.8.498.18849464714757040186255963194087260088.jpg,2500,2048,CVC-Normal,732,550,1032,850
1.2.826.0.1.3680043.8.498.18849464714757040186255963194087260088.jpg,2500,2048,ETT-Normal,896,360,1196,660
1.2.826.0.1.3680043.8.498.18849464714757040186255963194087260088.jpg,2500,2048,NGT-Borderline,1344,1603,1644,1903
1.2.826.0.1.3680043.8.498.12675129272479214503794758869749369791.jpg,2500,2048,CVC-Normal,775,1081,1075,1381
1.2.826.0.1.3680043.8.498.12675129272479214503794758869749369791.jpg,2500,2048,ETT-Normal,1049,455,1349,755
1.2.826.0.1.3680043.8.498.12675129272479214503794758869749369791.jpg,2500,2048,NGT-IncompletelyImaged,1301,1895,1601,2048
1.2.826.0.1.3680043.8.498.12978055090804518090096136702600288041.jpg,2992,2991,CVC-Normal,1092,1469,1392,1769
1.2.826.0.1.3680043.8.498.67933610437846346628149183640737881416.jpg,2500,2048,CVC-Normal,692,812,992,1112
1.2.826.0.1.3680043.8.498.30203492263399169347505545573945965840.jpg,2048,2500,CVC-Normal,913,971,1213,1271
1.2.826.0.1.3680043.8.498.30203492263399169347505545573945965840.jpg,2048,2500,CVC-Normal,860,1262,1160,1562
1.2.826.0.1.3680043.8.498.30203492263399169347505545573945965840.jpg,2048,2500,ETT-Borderline,1069,685,1369,985
1.2.826.0.1.3680043.8.498.30203492263399169347505545573945965840.jpg,2048,2500,NGT-Normal,1897,2109,2048,2409
1.2.826.0.1.3680043.8.498.81127623321662914444250471666839283397.jpg,2500,2048,CVC-Normal,780,749,1080,1049
1.2.826.0.1.3680043.8.498.81127623321662914444250471666839283397.jpg,2500,2048,CVC-Normal,738,803,1038,1103
1.2.826.0.1.3680043.8.498.81127623321662914444250471666839283397.jpg,2500,2048,NGT-Normal,1513,1830,1813,2048
1.2.826.0.1.3680043.8.498.12562548359539156354235402035153561075.jpg,3056,2544,CVC-Normal,998,1085,1298,1385
1.2.826.0.1.3680043.8.498.12562548359539156354235402035153561075.jpg,3056,2544,CVC-Normal,977,1250,1277,1550
1.2.826.0.1.3680043.8.498.12562548359539156354235402035153561075.jpg,3056,2544,ETT-Normal,1153,547,1453,847
1.2.826.0.1.3680043.8.498.12562548359539156354235402035153561075.jpg,3056,2544,NGT-Normal,2088,2382,2388,2544
1.2.826.0.1.3680043.8.498.99266337557862559588136096975086895572.jpg,3056,2544,CVC-Borderline,1295,1083,1595,1383
1.2.826.0.1.3680043.8.498.96699836104611921385813799978353539665.jpg,2500,2048,CVC-Normal,959,923,1259,1223
1.2.826.0.1.3680043.8.498.75468233314786254878629288400881450568.jpg,2500,2048,CVC-Abnormal,1145,912,1445,1212
1.2.826.0.1.3680043.8.498.75468233314786254878629288400881450568.jpg,2500,2048,CVC-Abnormal,1128,0,1428,226
1.2.826.0.1.3680043.8.498.75468233314786254878629288400881450568.jpg,2500,2048,ETT-Borderline,1378,499,1678,799
1.2.826.0.1.3680043.8.498.75468233314786254878629288400881450568.jpg,2500,2048,NGT-Normal,956,1893,1256,2048
1.2.826.0.1.3680043.8.498.13207467131823315567369864313788271743.jpg,2500,2048,CVC-Normal,797,763,1097,1063
1.2.826.0.1.3680043.8.498.13207467131823315567369864313788271743.jpg,2500,2048,CVC-Borderline,862,1343,1162,1643
1.2.826.0.1.3680043.8.498.13207467131823315567369864313788271743.jpg,2500,2048,ETT-Normal,964,608,1264,908
1.2.826.0.1.3680043.8.498.13207467131823315567369864313788271743.jpg,2500,2048,NGT-IncompletelyImaged,1109,1895,1409,2048
1.2.826.0.1.3680043.8.498.16596845041296279418256459671106679254.jpg,2500,2048,CVC-Borderline,1080,868,1380,1168
1.2.826.0.1.3680043.8.498.16596845041296279418256459671106679254.jpg,2500,2048,NGT-Normal,1424,1811,1724,2048
1.2.826.0.1.3680043.8.498.51656861927555277308931311570348451223.jpg,3056,2544,CVC-Normal,1292,0,1592,155
1.2.826.0.1.3680043.8.498.51656861927555277308931311570348451223.jpg,3056,2544,ETT-Normal,1479,483,1779,783
1.2.826.0.1.3680043.8.498.12679433718553691128431396453538087240.jpg,2500,2048,CVC-Normal,545,1016,845,1316
1.2.826.0.1.3680043.8.498.12679433718553691128431396453538087240.jpg,2500,2048,ETT-Borderline,868,476,1168,776
1.2.826.0.1.3680043.8.498.12679433718553691128431396453538087240.jpg,2500,2048,NGT-IncompletelyImaged,786,1886,1086,2048
1.2.826.0.1.3680043.8.498.12412650251056574107877659689257445320.jpg,2500,2048,CVC-Normal,947,569,1247,869
1.2.826.0.1.3680043.8.498.12412650251056574107877659689257445320.jpg,2500,2048,ETT-Normal,1015,281,1315,581
1.2.826.0.1.3680043.8.498.85802376602213536480512707186337025058.jpg,2500,2048,CVC-Normal,950,893,1250,1193
1.2.826.0.1.3680043.8.498.24607933983023495906580292991017270277.jpg,2048,2500,NGT-Normal,1410,1625,1710,1925
1.2.826.0.1.3680043.8.498.24607933983023495906580292991017270277.jpg,2048,2500,NGT-Normal,1412,1594,1712,1894
1.2.826.0.1.3680043.8.498.43890028134012899193203729071663889371.jpg,3056,2544,CVC-Borderline,1340,731,1640,1031
1.2.826.0.1.3680043.8.498.43890028134012899193203729071663889371.jpg,3056,2544,CVC-Normal,1070,1054,1370,1354
1.2.826.0.1.3680043.8.498.43890028134012899193203729071663889371.jpg,3056,2544,ETT-Normal,1285,576,1585,876
1.2.826.0.1.3680043.8.498.12356458678023138275273378991658004917.jpg,2500,2048,CVC-Borderline,1049,988,1349,1288
1.2.826.0.1.3680043.8.498.82523686379122986877698741561284311132.jpg,2500,2048,CVC-Borderline,1610,900,1910,1200
1.2.826.0.1.3680043.8.498.82523686379122986877698741561284311132.jpg,2500,2048,CVC-Borderline,557,1236,857,1536
1.2.826.0.1.3680043.8.498.82523686379122986877698741561284311132.jpg,2500,2048,ETT-Borderline,760,712,1060,1012
1.2.826.0.1.3680043.8.498.82523686379122986877698741561284311132.jpg,2500,2048,NGT-IncompletelyImaged,857,1893,1157,2048
1.2.826.0.1.3680043.8.498.11227915085717647911292775771593629341.jpg,3056,2544,CVC-Normal,1482,1106,1782,1406
1.2.826.0.1.3680043.8.498.10273902217989012092829866026529496718.jpg,2500,2048,CVC-Normal,834,905,1134,1205
1.2.826.0.1.3680043.8.498.10273902217989012092829866026529496718.jpg,2500,2048,CVC-Normal,800,1002,1100,1302
1.2.826.0.1.3680043.8.498.10273902217989012092829866026529496718.jpg,2500,2048,CVC-Borderline,1145,374,1445,674
1.2.826.0.1.3680043.8.498.10273902217989012092829866026529496718.jpg,2500,2048,ETT-Normal,1069,235,1369,535
1.2.826.0.1.3680043.8.498.10273902217989012092829866026529496718.jpg,2500,2048,NGT-Borderline,1491,1837,1791,2048
1.2.826.0.1.3680043.8.498.60546345128288684204495491136087678048.jpg,2500,2048,CVC-Normal,1103,0,1403,150
1.2.826.0.1.3680043.8.498.60546345128288684204495491136087678048.jpg,2500,2048,ETT-Borderline,1327,610,1627,910
1.2.826.0.1.3680043.8.498.60546345128288684204495491136087678048.jpg,2500,2048,NGT-IncompletelyImaged,1160,1893,1460,2048
1.2.826.0.1.3680043.8.498.31550153535071100771722642334867982790.jpg,2500,2048,CVC-Abnormal,840,1065,1140,1365
1.2.826.0.1.3680043.8.498.16865290085876814574650771631532114721.jpg,2500,2048,CVC-Normal,1177,944,1477,1244
1.2.826.0.1.3680043.8.498.16865290085876814574650771631532114721.jpg,2500,2048,ETT-Normal,1281,434,1581,734
1.2.826.0.1.3680043.8.498.99397105403163713674808459979584016643.jpg,2500,2048,CVC-Normal,1137,708,1437,1008
1.2.826.0.1.3680043.8.498.99397105403163713674808459979584016643.jpg,2500,2048,ETT-Normal,1245,480,1545,780
1.2.826.0.1.3680043.8.498.99397105403163713674808459979584016643.jpg,2500,2048,NGT-Normal,1867,1494,2167,1794
1.2.826.0.1.3680043.8.498.17921327675889902165251132582147841319.jpg,2500,2048,CVC-Normal,1202,696,1502,996
1.2.826.0.1.3680043.8.498.17921327675889902165251132582147841319.jpg,2500,2048,ETT-Normal,1298,344,1598,644
1.2.826.0.1.3680043.8.498.11947414383094977021120146998340264825.jpg,2500,2048,ETT-Borderline,939,395,1239,695
1.2.826.0.1.3680043.8.498.11859220704945519247859740902415049005.jpg,3056,2544,CVC-Normal,1195,1094,1495,1394
1.2.826.0.1.3680043.8.498.11859220704945519247859740902415049005.jpg,3056,2544,ETT-Normal,1375,702,1675,1002
1.2.826.0.1.3680043.8.498.11859220704945519247859740902415049005.jpg,3056,2544,NGT-IncompletelyImaged,1371,2388,1671,2544
1.2.826.0.1.3680043.8.498.22863873151574128115375418587763779440.jpg,3056,2544,CVC-Normal,918,872,1218,1172
1.2.826.0.1.3680043.8.498.22863873151574128115375418587763779440.jpg,3056,2544,NGT-Normal,1686,2385,1986,2544
1.2.826.0.1.3680043.8.498.24843476918473318492008354441518817172.jpg,2500,2048,CVC-Normal,1066,594,1366,894
1.2.826.0.1.3680043.8.498.24843476918473318492008354441518817172.jpg,2500,2048,ETT-Normal,1126,149,1426,449
1.2.826.0.1.3680043.8.498.24843476918473318492008354441518817172.jpg,2500,2048,NGT-Normal,1530,1893,1830,2048
1.2.826.0.1.3680043.8.498.40342218999661184749913081908383821009.jpg,3056,2544,CVC-Normal,1430,800,1730,1100
1.2.826.0.1.3680043.8.498.40342218999661184749913081908383821009.jpg,3056,2544,ETT-Normal,1589,365,1889,665
1.2.826.0.1.3680043.8.498.40342218999661184749913081908383821009.jpg,3056,2544,NGT-Normal,2119,2385,2419,2544
1.2.826.0.1.3680043.8.498.91996161651042681702439487051309269811.jpg,2048,2500,CVC-Normal,804,954,1104,1254
1.2.826.0.1.3680043.8.498.60080956841618870940968575868106407717.jpg,3056,2544,NGT-Normal,2046,2391,2346,2544
1.2.826.0.1.3680043.8.498.88978139824830243046943525998161470845.jpg,2500,2048,CVC-Borderline,973,408,1273,708
1.2.826.0.1.3680043.8.498.88978139824830243046943525998161470845.jpg,2500,2048,CVC-Normal,947,682,1247,982
1.2.826.0.1.3680043.8.498.88978139824830243046943525998161470845.jpg,2500,2048,ETT-Normal,1182,126,1482,426
1.2.826.0.1.3680043.8.498.88978139824830243046943525998161470845.jpg,2500,2048,NGT-Normal,1802,1893,2102,2048
1.2.826.0.1.3680043.8.498.21257290710532892787504743687240814034.jpg,2500,2048,CVC-Normal,995,578,1295,878
1.2.826.0.1.3680043.8.498.21257290710532892787504743687240814034.jpg,2500,2048,CVC-Normal,942,682,1242,982
1.2.826.0.1.3680043.8.498.53625176289357619704753771638553833512.jpg,3056,2544,ETT-Normal,1444,573,1744,873
1.2.826.0.1.3680043.8.498.53625176289357619704753771638553833512.jpg,3056,2544,CVC-Borderline,1309,1244,1609,1544
1.2.826.0.1.3680043.8.498.53625176289357619704753771638553833512.jpg,3056,2544,NGT-IncompletelyImaged,1700,2379,2000,2544
1.2.826.0.1.3680043.8.498.27100129638235921141175330783958067996.jpg,2500,2048,ETT-Borderline,1018,733,1318,1033
1.2.826.0.1.3680043.8.498.27100129638235921141175330783958067996.jpg,2500,2048,SwanGanzCatheterPresent,834,1884,1134,2048
1.2.826.0.1.3680043.8.498.27100129638235921141175330783958067996.jpg,2500,2048,NGT-IncompletelyImaged,1329,1887,1629,2048
1.2.826.0.1.3680043.8.498.76622658240679449108947763647848243301.jpg,2500,2048,CVC-Borderline,752,1232,1052,1532
1.2.826.0.1.3680043.8.498.76622658240679449108947763647848243301.jpg,2500,2048,CVC-Normal,1273,95,1573,395
1.2.826.0.1.3680043.8.498.76622658240679449108947763647848243301.jpg,2500,2048,ETT-Normal,908,575,1208,875
1.2.826.0.1.3680043.8.498.76622658240679449108947763647848243301.jpg,2500,2048,NGT-Abnormal,896,1248,1196,1548
1.2.826.0.1.3680043.8.498.65230431484516664908680850789745844482.jpg,2500,2048,CVC-Normal,1194,631,1494,931
1.2.826.0.1.3680043.8.498.65230431484516664908680850789745844482.jpg,2500,2048,CVC-Normal,1236,564,1536,864
1.2.826.0.1.3680043.8.498.37315233044169603317074338059834664916.jpg,2500,2048,CVC-Normal,936,956,1236,1256
1.2.826.0.1.3680043.8.498.37315233044169603317074338059834664916.jpg,2500,2048,CVC-Normal,888,793,1188,1093
1.2.826.0.1.3680043.8.498.37315233044169603317074338059834664916.jpg,2500,2048,ETT-Normal,993,601,1293,901
1.2.826.0.1.3680043.8.498.37315233044169603317074338059834664916.jpg,2500,2048,NGT-IncompletelyImaged,1485,1893,1785,2048
1.2.826.0.1.3680043.8.498.87294447277929438758715574710005133178.jpg,2500,2048,CVC-Normal,1027,884,1327,1184
1.2.826.0.1.3680043.8.498.87294447277929438758715574710005133178.jpg,2500,2048,NGT-IncompletelyImaged,1485,1895,1785,2048
1.2.826.0.1.3680043.8.498.80820750299313640977819526668249779971.jpg,2992,2991,CVC-Normal,1177,1099,1477,1399
1.2.826.0.1.3680043.8.498.58081445091145904707286550801493549578.jpg,2500,2048,CVC-Abnormal,947,735,1247,1035
1.2.826.0.1.3680043.8.498.85837832202286840249081506214214088613.jpg,2992,2991,CVC-Borderline,967,673,1267,973
1.2.826.0.1.3680043.8.498.19603367490551655998217658401935809942.jpg,2500,2048,CVC-Borderline,865,492,1165,792
